input_count,execution_time_ns,cosine_similarity,cosine_gt_0_95,timeout_detected
1,31,1.000000000,yes,no
2,31,1.000000000,yes,no
4,31,1.000000000,yes,no
8,33,0.984798246,yes,no
16,37,0.981878051,yes,no
32,45,0.967078325,yes,no
64,61,0.976112395,yes,no
96,77,0.972859912,yes,no
128,93,0.977613376,yes,no
160,109,0.977650136,yes,no
192,125,0.977674008,yes,no
256,157,0.978066519,yes,no
384,221,0.977515505,yes,no
512,285,0.977675972,yes,no
768,413,0.978118848,yes,no
1024,541,0.978190570,yes,no
1536,797,0.978079014,yes,no
2048,1053,0.978258897,yes,no
3072,1565,0.978193392,yes,no
4096,2077,0.978251601,yes,no
